VARIABLES = "x","y","FLTE"
Zone T = psi I = 3.500000e+01 J = 6.800000e+01
StrandID =1, SolutionTime = 0
0.000000e+00	0.000000e+00	0.000000e+00
3.798766e-08	0.000000e+00	0.000000e+00
7.605077e-08	0.000000e+00	0.000000e+00
1.141891e-07	0.000000e+00	0.000000e+00
1.524252e-07	0.000000e+00	0.000000e+00
1.908278e-07	0.000000e+00	0.000000e+00
2.295003e-07	0.000000e+00	0.000000e+00
2.685815e-07	0.000000e+00	0.000000e+00
3.082116e-07	0.000000e+00	0.000000e+00
3.485604e-07	0.000000e+00	0.000000e+00
3.897894e-07	0.000000e+00	0.000000e+00
4.320871e-07	0.000000e+00	0.000000e+00
4.756460e-07	0.000000e+00	0.000000e+00
5.207023e-07	0.000000e+00	0.000000e+00
5.674876e-07	0.000000e+00	0.000000e+00
6.162906e-07	0.000000e+00	0.000000e+00
6.674292e-07	0.000000e+00	0.000000e+00
7.212785e-07	0.000000e+00	0.000000e+00
7.782689e-07	-7.083792e-17	0.000000e+00
8.388877e-07	6.742655e-16	0.000000e+00
9.037323e-07	1.316454e-15	0.000000e+00
9.735139e-07	0.000000e+00	0.000000e+00
1.049153e-06	0.000000e+00	0.000000e+00
1.131748e-06	1.395861e-15	0.000000e+00
2.879453e-06	-6.698991e-16	0.000000e+00
1.323473e-06	0.000000e+00	0.000000e+00
1.436755e-06	8.571686e-16	0.000000e+00
1.565206e-06	0.000000e+00	0.000000e+00
1.713310e-06	0.000000e+00	0.000000e+00
1.886910e-06	3.443482e-15	0.000000e+00
2.094932e-06	1.615481e-15	0.000000e+00
5.536733e-06	-6.813740e-16	0.000000e+00
2.678231e-06	2.816027e-15	0.000000e+00
3.119962e-06	6.025832e-16	0.000000e+00
3.768162e-06	0.000000e+00	0.000000e+00
4.870105e-06	0.000000e+00	0.000000e+00
7.495406e-06	0.000000e+00	0.000000e+00
1.066537e-04	-3.144222e-17	0.000000e+00
1.999977e+00	0.000000e+00	0.000000e+00
1.999978e+00	0.000000e+00	0.000000e+00
1.999978e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
1.999979e+00	0.000000e+00	0.000000e+00
-1.807902e-16	9.999840e-01	0.000000e+00
1.108260e+00	8.742163e-01	2.086403e+01
1.158514e+00	4.806961e-01	2.523523e+01
1.259045e+00	2.342796e-01	3.125471e+01
1.293155e+00	1.307014e-01	4.461503e+01
1.201356e+00	8.049315e-02	5.987027e+01
9.890561e-01	6.305539e-02	1.035320e+02
7.461739e-01	7.437731e-02	6.122507e+01
5.714040e-01	1.101132e-01	4.353954e+01
4.783401e-01	1.580689e-01	3.484539e+01
4.319009e-01	2.082554e-01	3.272875e+01
4.118378e-01	2.514813e-01	3.464725e+01
4.046548e-01	2.888198e-01	3.917981e+01
4.043165e-01	3.163547e-01	4.683547e+01
4.065673e-01	3.348651e-01	5.632524e+01
4.091236e-01	3.462374e-01	6.910611e+01
4.109191e-01	3.511766e-01	9.809915e+01
4.115068e-01	3.501224e-01	8.227642e+01
4.107956e-01	3.421992e-01	6.404045e+01
4.096060e-01	3.275375e-01	5.447772e+01
4.092629e-01	3.055742e-01	4.825651e+01
4.123921e-01	2.776414e-01	4.272228e+01
4.233371e-01	2.400758e-01	3.858208e+01
4.483516e-01	1.974146e-01	3.635750e+01
5.001729e-01	1.503551e-01	3.690217e+01
5.935600e-01	1.082612e-01	4.224325e+01
7.493126e-01	7.802223e-02	5.571455e+01
9.631319e-01	6.695916e-02	1.101548e+02
1.160588e+00	8.022624e-02	5.608886e+01
1.263860e+00	1.204402e-01	4.408340e+01
1.266432e+00	1.901893e-01	3.178032e+01
1.204120e+00	3.215564e-01	1.628516e+01
1.134349e+00	5.622552e-01	9.398296e+00
1.101646e+00	8.246738e-01	1.666170e+01
1.073212e+00	9.610922e-01	3.966286e+01
9.145348e-01	9.939735e-01	7.477341e+01
2.364783e-01	9.966265e-01	1.652634e+01
1.067275e-04	2.259607e-01	1.271458e+02
1.824719e+00	9.983291e-01	3.576128e+01
1.234966e+00	9.938774e-01	8.005949e+01
1.144335e+00	9.573511e-01	5.323401e+01
1.129004e+00	8.618728e-01	4.218828e+01
1.134470e+00	7.100351e-01	3.866305e+01
1.156991e+00	5.494387e-01	3.907134e+01
1.192589e+00	4.166935e-01	4.119905e+01
1.234190e+00	3.192981e-01	4.431741e+01
1.274398e+00	2.505297e-01	4.885860e+01
1.309488e+00	1.969856e-01	5.319967e+01
1.332161e+00	1.532695e-01	5.743395e+01
1.331346e+00	1.178996e-01	6.157369e+01
1.293727e+00	8.860479e-02	6.665204e+01
1.211570e+00	6.828603e-02	7.497224e+01
1.089146e+00	5.723339e-02	9.017414e+01
9.531645e-01	5.481067e-02	1.443997e+02
8.394081e-01	5.825735e-02	9.696633e+01
7.758214e-01	6.257402e-02	9.828270e+01
7.541066e-01	6.464708e-02	1.478105e+02
7.735134e-01	6.305385e-02	9.768420e+01
8.435058e-01	5.860527e-02	9.411689e+01
9.693347e-01	5.559698e-02	1.102394e+02
1.136385e+00	6.174517e-02	7.025860e+01
1.265990e+00	8.341784e-02	5.560119e+01
1.321314e+00	1.267070e-01	4.413756e+01
1.292074e+00	2.046052e-01	3.230877e+01
1.212936e+00	3.416200e-01	1.926356e+01
1.138366e+00	6.051982e-01	2.674724e+01
1.114114e+00	9.037723e-01	2.656551e+01
2.010435e+00	9.788326e-01	0.000000e+00
-6.878707e-16	9.999908e-01	0.000000e+00
1.251619e+00	2.514628e-01	6.964142e+01
1.042285e+00	6.293171e-02	5.211689e+01
4.675317e-01	1.612688e-01	2.713662e+01
4.004733e-01	3.585364e-01	2.032000e+01
4.630198e-01	4.767790e-01	2.517959e+01
5.323631e-01	5.375762e-01	3.707899e+01
5.839982e-01	5.756384e-01	4.838164e+01
6.193986e-01	6.053595e-01	6.704031e+01
6.429935e-01	6.308061e-01	5.706203e+01
6.575845e-01	6.527520e-01	6.137775e+01
6.666424e-01	6.707406e-01	6.680205e+01
6.725435e-01	6.844938e-01	7.305730e+01
6.770034e-01	6.946818e-01	8.015538e+01
6.808240e-01	7.016234e-01	8.909829e+01
6.845076e-01	7.057579e-01	1.034222e+02
6.883053e-01	7.069938e-01	1.831272e+02
6.923818e-01	7.053922e-01	1.029400e+02
6.963085e-01	7.008554e-01	8.893286e+01
6.999379e-01	6.932162e-01	8.105766e+01
7.025848e-01	6.828732e-01	7.530727e+01
7.035381e-01	6.693629e-01	7.065889e+01
7.019163e-01	6.529620e-01	6.670786e+01
6.962976e-01	6.332988e-01	6.346609e+01
6.847381e-01	6.112960e-01	6.088575e+01
6.651842e-01	5.870972e-01	5.879987e+01
6.350434e-01	5.610973e-01	6.689280e+01
5.917043e-01	5.323284e-01	5.182378e+01
5.335539e-01	4.943115e-01	4.309927e+01
4.646363e-01	4.305227e-01	3.347882e+01
4.200582e-01	3.162373e-01	2.737870e+01
5.001644e-01	1.561712e-01	2.754666e+01
9.133199e-01	6.917486e-02	6.506070e+01
1.263891e+00	1.304878e-01	2.344083e+01
1.174123e+00	3.953829e-01	4.768645e+01
1.091008e+00	8.954558e-01	3.041353e+01
7.663016e-01	9.956752e-01	3.050428e+01
1.968897e-04	5.790816e-01	1.288872e+02
1.511300e+00	9.980612e-01	3.582075e+01
1.148605e+00	9.523694e-01	5.869095e+01
1.134160e+00	7.492075e-01	8.268441e+01
1.180612e+00	4.648870e-01	4.486154e+01
1.263967e+00	2.771791e-01	4.067930e+01
1.333000e+00	1.736194e-01	6.084815e+01
1.325374e+00	9.839870e-02	5.011824e+01
1.037817e+00	5.362218e-02	9.624493e+01
5.165112e-01	1.114767e-01	2.974811e+01
3.615839e-01	3.056109e-01	1.720526e+01
4.004737e-01	4.813047e-01	1.522722e+01
4.642975e-01	5.812973e-01	2.390466e+01
4.931048e-01	6.449396e-01	3.607826e+01
4.864929e-01	6.900911e-01	4.642692e+01
4.593412e-01	7.201237e-01	5.735476e+01
4.257077e-01	7.380090e-01	7.002141e+01
3.962587e-01	7.472702e-01	8.491251e+01
